         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.001    0.000 datasetattributes.py:204(__getitem__)
       10    0.000    0.000    0.000    0.000 misc.py:87(__new__)
     3990    0.013    0.000    0.034    0.000 dataset.py:1449(point_data)
     2325    0.006    0.000    0.017    0.000 dataset.py:1538(cell_data)
     2840    0.006    0.000    0.016    0.000 dataobject.py:406(field_data)
     9155    0.014    0.000    0.017    0.000 datasetattributes.py:126(__init__)
      560    0.011    0.000    0.020    0.000 pyvista_ndarray.py:90(__setitem__)
    11450    0.013    0.000    0.018    0.000 dataset_adapter.py:152(_make_tensor_array_contiguous)
       10    0.001    0.000    0.001    0.000 {method 'SetCells' of 'vtkmodules.vtkCommonDataModel.vtkCellArray' objects}
       15    0.000    0.000    0.000    0.000 {method 'GetInformation' of 'vtkmodules.vtkCommonDataModel.vtkDataObject' objects}
     2840    0.007    0.000    0.007    0.000 {method 'GetFieldData' of 'vtkmodules.vtkCommonDataModel.vtkDataObject' objects}
     2905    0.009    0.000    0.009    0.000 {method 'GetCellData' of 'vtkmodules.vtkCommonDataModel.vtkDataSet' objects}
     3995    0.013    0.000    0.013    0.000 {method 'GetPointData' of 'vtkmodules.vtkCommonDataModel.vtkDataSet' objects}
       20    0.000    0.000    0.000    0.000 {method 'SetActiveScalars' of 'vtkmodules.vtkCommonDataModel.vtkDataSetAttributes' objects}
     1770    0.004    0.000    0.004    0.000 {method 'GetScalars' of 'vtkmodules.vtkCommonDataModel.vtkDataSetAttributes' objects}
        5    0.000    0.000    0.000    0.000 {method 'SetActiveVectors' of 'vtkmodules.vtkCommonDataModel.vtkDataSetAttributes' objects}
     3370    0.004    0.000    0.004    0.000 {method 'GetVectors' of 'vtkmodules.vtkCommonDataModel.vtkDataSetAttributes' objects}
     1150    0.000    0.000    0.000    0.000 {method 'GetNumberOfArrays' of 'vtkmodules.vtkCommonDataModel.vtkFieldData' objects}
       20    0.000    0.000    0.000    0.000 {method 'AddArray' of 'vtkmodules.vtkCommonDataModel.vtkFieldData' objects}
     5705    0.015    0.000    0.015    0.000 {method 'GetArray' of 'vtkmodules.vtkCommonDataModel.vtkFieldData' objects}
     3420    0.002    0.000    0.002    0.000 {method 'GetAbstractArray' of 'vtkmodules.vtkCommonDataModel.vtkFieldData' objects}
      570    0.001    0.000    0.001    0.000 {method 'GetDimensions' of 'vtkmodules.vtkCommonDataModel.vtkImageData' objects}
      570    0.020    0.000    0.020    0.000 {method 'ShallowCopy' of 'vtkmodules.vtkCommonDataModel.vtkImageData' objects}
      620    0.001    0.000    0.001    0.000 {method 'GetNumberOfPoints' of 'vtkmodules.vtkCommonDataModel.vtkPointSet' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetPoints' of 'vtkmodules.vtkCommonDataModel.vtkPointSet' objects}
     2810    0.006    0.000    0.006    0.000 {method 'GetPoints' of 'vtkmodules.vtkCommonDataModel.vtkPointSet' objects}
      595    0.001    0.000    0.001    0.000 {method 'GetNumberOfCells' of 'vtkmodules.vtkCommonDataModel.vtkPolyData' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetPolys' of 'vtkmodules.vtkCommonDataModel.vtkPolyData' objects}
      565    0.005    0.000    0.005    0.000 {method 'ShallowCopy' of 'vtkmodules.vtkCommonDataModel.vtkPolyData' objects}
      565    0.005    0.000    0.005    0.000 {method 'SetInputArrayToProcess' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
      565    0.002    0.000    0.002    0.000 {method 'GetOutputDataObject' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
      565    0.001    0.000    0.001    0.000 {method 'GetInputDataObject' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
      595    0.023    0.000    0.023    0.000 {method 'SetInputDataObject' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
     1135    6.142    0.005    6.142    0.005 {method 'Update' of 'vtkmodules.vtkCommonExecutionModel.vtkAlgorithm' objects}
       20    0.000    0.000    0.000    0.000 {method 'MultiplyDoublePoint' of 'vtkmodules.vtkCommonMath.vtkMatrix4x4' objects}
      565    0.002    0.000    0.003    0.000 dataset_adapter.py:292(__getattr__)
     1145    0.007    0.000    0.007    0.000 dataobject.py:39(__init__)
      565    0.001    0.000    0.085    0.000 __init__.py:32(_update_alg)
     5705    0.004    0.000    0.005    0.000 datasetattributes.py:1075(_raise_index_out_of_bounds)
       10    0.000    0.000    0.000    0.000 {method 'GetDataTypeSize' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
      615    0.001    0.000    0.001    0.000 {method 'SetNumberOfComponents' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
     3440    0.001    0.000    0.001    0.000 {method 'GetNumberOfComponents' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
      615    0.001    0.000    0.001    0.000 {method 'SetNumberOfTuples' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
     3440    0.002    0.000    0.002    0.000 {method 'GetNumberOfTuples' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
      615    0.002    0.000    0.002    0.000 {method 'SetVoidArray' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
       20    0.000    0.000    0.000    0.000 {method 'SetName' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
     4565    0.002    0.000    0.002    0.000 {method 'GetName' of 'vtkmodules.vtkCommonCore.vtkAbstractArray' objects}
     1125    0.001    0.000    0.001    0.000 {method 'Modified' of 'vtkmodules.vtkCommonCore.vtkDataArray' objects}
     2845    0.001    0.000    0.001    0.000 {method 'GetDataType' of 'vtkmodules.vtkCommonCore.vtkDoubleArray' objects}
       10    0.000    0.000    0.000    0.000 {method 'GetDataType' of 'vtkmodules.vtkCommonCore.vtkLongLongArray' objects}
       15    0.000    0.000    0.000    0.000 {method 'ForceBuild' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'SetScale' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'GetScale' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'SetTableRange' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'GetTableRange' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'SetNanColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'GetNanColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        5    0.000    0.000    0.000    0.000 {method 'SetBelowRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
        5    0.000    0.000    0.000    0.000 {method 'SetUseBelowRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'GetUseBelowRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       10    0.000    0.000    0.000    0.000 {method 'GetUseAboveRangeColor' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'SetNumberOfColors' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       20    0.000    0.000    0.000    0.000 {method 'GetNumberOfColors' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'SetTable' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
       15    0.000    0.000    0.000    0.000 {method 'GetTable' of 'vtkmodules.vtkCommonCore.vtkLookupTable' objects}
     2400    0.002    0.000    0.002    0.000 {method 'Modified' of 'vtkmodules.vtkCommonCore.vtkObject' objects}
       20    0.000    0.000    0.000    0.000 {method 'RemoveObserver' of 'vtkmodules.vtkCommonCore.vtkObject' objects}
       10    0.000    0.000    0.000    0.000 {method 'RemoveObservers' of 'vtkmodules.vtkCommonCore.vtkObject' objects}
       20    0.000    0.000    0.000    0.000 {method 'RemoveAllObservers' of 'vtkmodules.vtkCommonCore.vtkObject' objects}
       40    0.000    0.000    0.000    0.000 {method 'AddObserver' of 'vtkmodules.vtkCommonCore.vtkObject' objects}
     1135    0.002    0.000    0.002    0.000 {method 'GetClassName' of 'vtkmodules.vtkCommonCore.vtkObjectBase' objects}
      195    0.000    0.000    0.000    0.000 {method 'GetAddressAsString' of 'vtkmodules.vtkCommonCore.vtkObjectBase' objects}
     1130    0.001    0.000    0.001    0.000 {method 'SetData' of 'vtkmodules.vtkCommonCore.vtkPoints' objects}
     1120    0.002    0.000    0.002    0.000 {method 'GetData' of 'vtkmodules.vtkCommonCore.vtkPoints' objects}
     1125    0.000    0.000    0.000    0.000 {method 'Modified' of 'vtkmodules.vtkCommonCore.vtkPoints' objects}
      585    0.001    0.000    0.001    0.000 {method 'GetDataType' of 'vtkmodules.vtkCommonCore.vtkUnsignedCharArray' objects}
     2895    0.004    0.000    0.004    0.000 {method 'Set' of 'vtkmodules.vtkCommonCore.vtkWeakReference' objects}
     1120    0.001    0.000    0.001    0.000 {method 'Get' of 'vtkmodules.vtkCommonCore.vtkWeakReference' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetOffScreenRendering' of 'vtkmodules.vtkCommonCore.vtkWindow' objects}
     5725    0.007    0.000    0.007    0.000 {buffer_shared}
      570   12.568    0.022   12.568    0.022 {built-in method cvxopt.cholmod.linsolve}
      570    0.001    0.000    0.001    0.000 Postprocessor.py:25(plot_mesh)
      291    0.001    0.000    0.007    0.000 __init__.py:63(__getattr__)
     5725    0.020    0.000    0.049    0.000 dataset_adapter.py:275(__array_finalize__)
     9155    0.003    0.000    0.003    0.000 dataset_adapter.py:125(__init__)
    14855    0.009    0.000    0.015    0.000 dataset_adapter.py:128(__getattr__)
     4055    0.004    0.000    0.017    0.000 numpy_support.py:92(get_numpy_array_type)
      615    0.003    0.000    0.003    0.000 numpy_support.py:97(create_vtk_array)
     1695    0.002    0.000    0.002    0.000 dataset.py:70(copy)
     2825    0.004    0.000    0.008    0.000 dataset.py:92(_namedtuple)
     2825    0.004    0.000    0.012    0.000 dataset.py:97(__iter__)
       15    0.000    0.000    0.004    0.000 dataset.py:419(active_scalars_name)
       10    0.000    0.000    0.001    0.000 cell.py:573(__init__)
       15    0.000    0.000    0.000    0.000 dataobject.py:457(memory_address)
       20    0.000    0.000    0.000    0.000 datasetattributes.py:1082(_raise_field_data_no_scalars_vectors)
        2    0.000    0.000    0.000    0.000 __init__.py:24(_module_matches_namespace)
        2    0.000    0.000    0.000    0.000 __init__.py:57(find_spec)
     1125    0.001    0.000    0.001    0.000 arrays.py:278(<listcomp>)
      570    0.023    0.000    3.382    0.006 Solver.py:91(get_reduced_system)
      570    0.001    0.000    0.001    0.000 Elements.py:4(__init__)
      570    0.001    0.000    0.006    0.000 Solver.py:13(__init__)
      570    0.005    0.000    0.022    0.000 Fem.py:103(assemble_load_vector)
      565    0.000    0.000    0.000    0.000 dataset.py:264(active_tensors_info)
        4    0.106    0.026    0.106    0.027 {method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
        2    0.006    0.003    0.006    0.003 {method 'query_radius' of 'sklearn.neighbors._ball_tree.BinaryTree' objects}
       26    0.000    0.000    0.000    0.000 _array_api.py:247(asarray)
       13    0.000    0.000    0.000    0.000 validation.py:591(_check_estimator_name)
       13    0.000    0.000    0.000    0.000 validation.py:639(_is_extension_array_dtype)
       26    0.000    0.000    0.000    0.000 _array_api.py:75(isdtype)
       26    0.000    0.000    0.000    0.000 _array_api.py:170(_check_device_cpu)
       13    0.000    0.000    0.000    0.000 validation.py:581(_ensure_no_complex_data)
       26    0.000    0.000    0.000    0.000 _array_api.py:82(<genexpr>)
       39    0.000    0.000    0.000    0.000 _array_api.py:96(<genexpr>)
       39    0.000    0.000    0.000    0.000 _array_api.py:70(_is_numpy_namespace)
       26    0.000    0.000    0.000    0.000 _array_api.py:282(isdtype)
       13    0.000    0.000    0.000    0.000 _array_api.py:360(_asarray_with_order)
      195    0.000    0.000    0.000    0.000 _array_api.py:227(__getattr__)
       26    0.000    0.000    0.000    0.000 _array_api.py:289(get_namespace)
    13739    0.004    0.000    0.004    0.000 process.py:37(current_process)
    13739    0.005    0.000    0.005    0.000 process.py:189(name)
     1710    0.320    0.000    0.320    0.000 {built-in method scipy.sparse._sparsetools.csr_matmat_maxnnz}
     1710    1.227    0.001    1.227    0.001 {built-in method scipy.sparse._sparsetools.csr_matmat}
      570    0.137    0.000    0.137    0.000 {built-in method scipy.sparse._sparsetools.csr_diagonal}
      570    0.234    0.000    0.234    0.000 {built-in method scipy.sparse._sparsetools.csr_tocsc}
      570    0.071    0.000    0.071    0.000 {built-in method scipy.sparse._sparsetools.csr_matvec}
     1140    0.147    0.000    0.147    0.000 {built-in method scipy.sparse._sparsetools.csr_sort_indices}
     1710    0.035    0.000    0.035    0.000 {built-in method scipy.sparse._sparsetools.csr_sum_duplicates}
      570    0.093    0.000    0.093    0.000 {built-in method scipy.sparse._sparsetools.csr_row_index}
      570    0.067    0.000    0.067    0.000 {built-in method scipy.sparse._sparsetools.csr_column_index1}
      570    0.370    0.001    0.370    0.001 {built-in method scipy.sparse._sparsetools.csr_column_index2}
      570    0.053    0.000    0.053    0.000 {built-in method scipy.sparse._sparsetools.expandptr}
     1710    0.005    0.000    0.005    0.000 {built-in method scipy.sparse._sparsetools.csr_has_sorted_indices}
     1710    0.003    0.000    0.003    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
     1140    0.561    0.000    0.561    0.000 {built-in method scipy.sparse._sparsetools.csc_tocsr}
      570    0.295    0.001    0.295    0.001 {built-in method scipy.sparse._sparsetools.csc_plus_csc}
     1710    0.089    0.000    0.089    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
     1710    0.039    0.000    0.039    0.000 {built-in method scipy.sparse._sparsetools.coo_matvec}
        1    0.021    0.021    0.021    0.021 Mesh.py:150(renumber_and_remove_unused_nodes)
     2280    0.002    0.000    0.203    0.000 _base.py:725(T)
    32490    0.082    0.000    0.503    0.000 _base.py:1269(_get_index_dtype)
     1710    0.006    0.000    0.011    0.000 _compressed.py:1080(__get_has_canonical_format)
      570    0.002    0.000    0.002    0.000 _matrix.py:16(_coo_container)
     1140    0.004    0.000    0.005    0.000 _matrix.py:21(_csc_container)
     2850    0.009    0.000    0.012    0.000 _matrix.py:26(_csr_container)
    73530    0.013    0.000    0.013    0.000 _matrix.py:90(get_shape)
     3420    0.002    0.000    0.002    0.000 _compressed.py:1102(__set_has_canonical_format)
      570    0.075    0.000    0.146    0.000 _data.py:125(_mul_scalar)
     1140    0.001    0.000    0.001    0.000 _index.py:347(_maybe_bool_ndarray)
     6840    0.009    0.000    0.043    0.000 _sputils.py:211(isscalarlike)
     1140    0.001    0.000    0.002    0.000 _index.py:371(_compatible_boolean_index)
    14263    0.007    0.000    0.010    0.000 _base.py:1461(issparse)
     6270    0.003    0.000    0.004    0.000 _sputils.py:267(isdense)
      570    0.001    0.000    0.149    0.000 _matrix.py:50(__rmul__)
      570    0.000    0.000    0.000    0.000 _csr.py:169(tocsr)
      570    0.001    0.000    0.699    0.001 _compressed.py:358(_add_sparse)
     4560    0.002    0.000    0.002    0.000 _compressed.py:1142(__set_sorted)
    13680    0.012    0.000    0.024    0.000 _data.py:20(__init__)
      570    0.001    0.000    0.001    0.000 _index.py:319(<listcomp>)
        1    0.000    0.000    0.000    0.000 dataStructures.py:4(__init__)
        5    0.000    0.000    0.083    0.017 Mesh.py:227(update_material_parameters)
    11400    0.011    0.000    0.022    0.000 _sputils.py:238(isshape)
      570    0.003    0.000    0.793    0.001 _compressed.py:682(_get_columnXarray)
    41040    0.017    0.000    0.021    0.000 _sputils.py:307(<genexpr>)
       39    0.000    0.000    0.000    0.000 _config.py:32(get_config)
        1    0.000    0.000    0.425    0.425 LatOpt.py:23(create_mesh)
        1    0.000    0.000    0.000    0.000 LatOpt.py:20(load_inputs)
    41040    0.007    0.000    0.007    0.000 _sputils.py:312(<genexpr>)
    12540    0.003    0.000    0.003    0.000 _data.py:23(_get_dtype)
    11970    0.002    0.000    0.002    0.000 _csc.py:234(_swap)
     1140    0.004    0.000    2.280    0.002 _base.py:596(_mul_sparse_matrix)
      570    0.007    0.000   75.752    0.133 main.py:5(main)
        4    0.000    0.000    0.115    0.029 Utilities.py:47(add_constraints)
    26220    0.011    0.000    0.011    0.000 _util.py:144(_prune_array)
       39    0.000    0.000    0.000    0.000 _config.py:24(_get_threadlocal_config)
     2280    0.002    0.000    0.003    0.000 _sputils.py:56(upcast_char)
      570    0.002    0.000    0.037    0.000 _csr.py:140(transpose)
     1710    0.006    0.000    0.164    0.000 _coo.py:299(transpose)
     1710    0.002    0.000    0.008    0.000 _compressed.py:1126(__get_sorted)
     2280    0.005    0.000    1.175    0.001 _base.py:343(asformat)
     6271    0.007    0.000    0.012    0.000 _sputils.py:22(upcast)
      570    0.003    0.000    0.071    0.000 _compressed.py:1223(_with_data)
     1710    0.003    0.000    0.159    0.000 _compressed.py:1158(sort_indices)
      570    0.000    0.000    0.000    0.000 LatOpt.py:17(__init__)
    30210    0.003    0.000    0.003    0.000 _csr.py:236(_swap)
    14820    0.003    0.000    0.003    0.000 _base.py:296(format)
        1    0.000    0.000    0.413    0.413 Mesh.py:48(create_mesh)
     2850    0.006    0.000    0.006    0.000 _sputils.py:109(getdtype)
      570    0.002    0.000    0.077    0.000 _compressed.py:479(_mul_vector)
     1710    0.007    0.000    0.226    0.000 _compressed.py:1110(sum_duplicates)
     1710    0.008    0.000    0.067    0.000 _coo.py:587(_mul_vector)
     3990    0.008    0.000    0.011    0.000 _sputils.py:216(isintlike)
        5    0.000    0.000    1.157    0.231 ffmpeg.py:558(_close)
    68400    0.027    0.000    0.066    0.000 _base.py:286(nnz)
        5    0.000    0.000    0.000    0.000 plugins.py:106(partial_legacy_plugin)
        5    0.000    0.000    0.000    0.000 format.py:156(<listcomp>)
     2850    0.004    0.000    0.058    0.000 _sputils.py:135(getdata)
     3990    0.007    0.000    3.258    0.001 _base.py:620(__matmul__)
      565    0.001    0.000    0.002    0.000 format.py:359(_checkClosed)
        5    0.000    0.000    0.000    0.000 legacy_plugin_wrapper.py:150(legacy_get_writer)
        5    0.000    0.000    0.002    0.000 v2.py:298(get_writer)
        1    0.000    0.000    0.031    0.031 _io.py:32(ffmpeg_test_encoder)
     2280    0.003    0.000    0.015    0.000 _compressed.py:124(_set_self)
        5    0.000    0.000    0.000    0.000 _io.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 _io.py:13(<lambda>)
        5    0.000    0.000    0.000    0.000 ffmpeg.py:193(_can_write)
        3    0.000    0.000    0.000    0.000 _io.py:112(<lambda>)
        5    0.000    0.000    0.000    0.000 legacy_plugin_wrapper.py:358(__del__)
       20    0.000    0.000    0.000    0.000 request.py:138(io_mode)
        5    0.000    0.000    0.000    0.000 request.py:142(image_mode)
        5    0.000    0.000    0.000    0.000 request.py:438(format_hint)
        5    0.000    0.000    0.000    0.000 format.py:244(can_write)
        5    0.000    0.000    0.000    0.000 format.py:337(__del__)
       10    0.000    0.000    1.158    0.116 format.py:343(close)
        5    0.000    0.000    0.000    0.000 ffmpeg.py:537(_open)
      565    0.001    0.000    0.002    0.000 util.py:173(asarray)
        5    0.000    0.000    0.000    0.000 format.py:223(get_writer)
       15    0.000    0.000    0.000    0.000 request.py:426(extension)
        5    0.000    0.000    0.000    0.000 request.py:434(format_hint)
       25    0.000    0.000    0.000    0.000 request.py:444(mode)
       65    0.000    0.000    0.000    0.000 request.py:454(kwargs)
        5    0.000    0.000    0.000    0.000 format.py:197(extensions)
        5    0.000    0.000    0.000    0.000 format.py:204(modes)
       75    0.000    0.000    0.000    0.000 format.py:321(request)
      565    0.000    0.000    0.000    0.000 format.py:354(closed)
        1    0.000    0.000    0.033    0.033 _io.py:122(get_first_available_h264_encoder)
        7    0.000    0.000    0.000    0.000 _utils.py:14(get_ffmpeg_exe)
    13680    0.006    0.000    0.006    0.000 _sputils.py:93(to_native)
        5    0.000    0.000    0.000    0.000 format.py:306(__init__)
        5    0.000    0.000    0.000    0.000 plugins.py:89(plugin_class)
        5    0.000    0.000    0.000    0.000 request.py:146(__getitem__)
        5    0.000    0.000    0.000    0.000 gridspec.py:551(__init__)
       45    0.000    0.000    0.000    0.000 gridspec.py:609(num2)
        1    0.000    0.000    0.000    0.000 six.py:194(find_spec)
        5    0.000    0.000    0.063    0.013 figure.py:799(subplots)
     1032    0.000    0.000    0.002    0.000 figure.py:2761(_set_dpi)
       35    0.000    0.000    0.001    0.000 _base.py:4283(get_children)
       40    0.000    0.000    0.002    0.000 axis.py:440(_apply_tickdir)
       10    0.000    0.000    0.005    0.000 axis.py:794(_set_scale)
      135    0.000    0.000    0.000    0.000 axis.py:2218(<genexpr>)
       45    0.000    0.000    0.000    0.000 axis.py:2202(_get_ticks_position)
       30    0.000    0.000    0.006    0.000 _axes.py:630(text)
       45    0.000    0.000    0.000    0.000 figure.py:2678(get_layout_engine)
       10    0.000    0.000    0.000    0.000 figure.py:2904(set_canvas)
       30    0.000    0.000    0.000    0.000 figure.py:86(as_list)
     2510    0.001    0.000    0.001    0.000 figure.py:2758(_get_dpi)
        5    0.000    0.000    0.000    0.000 _base.py:647(<dictcomp>)
       15    0.000    0.000    0.000    0.000 _base.py:781(get_subplotspec)
       50    0.000    0.000    0.000    0.000 _base.py:794(get_window_extent)
       70    0.000    0.000    0.000    0.000 _base.py:866(<dictcomp>)
       30    0.000    0.000    0.000    0.000 _base.py:1165(get_axes_locator)
       25    0.000    0.000    0.000    0.000 _base.py:1603(get_aspect)
       10    0.000    0.000    0.000    0.000 _base.py:2605(use_sticky_edges)
        5    0.000    0.000    0.000    0.000 _base.py:3986(set_navigate)
        5    0.000    0.000    0.000    0.000 _base.py:4002(set_navigate_mode)
       40    0.000    0.000    0.001    0.000 _base.py:1017(get_yaxis_text1_transform)
       40    0.000    0.000    0.001    0.000 _base.py:1043(get_yaxis_text2_transform)
       15    0.000    0.000    0.025    0.002 _base.py:3157(grid)
       10    0.000    0.000    0.000    0.000 gridspec.py:637(colspan)
       10    0.000    0.000    0.000    0.000 axis.py:1893(set_major_locator)
       80    0.000    0.000    0.001    0.000 _base.py:1171(_set_artist_props)
      430    0.001    0.000    0.002    0.000 units.py:56(_is_natively_supported)
        5    0.000    0.000    0.001    0.000 _base.py:3513(set_xbound)
        5    0.000    0.000    0.001    0.000 _base.py:3766(set_ybound)
       10    0.000    0.000    0.000    0.000 axis.py:1909(set_minor_locator)
       35    0.000    0.000    0.018    0.001 _axes.py:1476(plot)
       30    0.000    0.000    0.000    0.000 figure.py:2736(axes)
       35    0.000    0.000    0.000    0.000 _base.py:244(<listcomp>)
      280    0.000    0.000    0.000    0.000 _base.py:562(<dictcomp>)
      280    0.000    0.000    0.001    0.000 _base.py:559(_axis_map)
     3240    0.001    0.000    0.001    0.000 _base.py:837(<genexpr>)
  800/770    0.001    0.000    0.013    0.000 _base.py:847(viewLim)
        5    0.000    0.000    0.000    0.000 _base.py:1181(_gen_axes_patch)
        5    0.000    0.000    0.000    0.000 _base.py:3547(get_xlim)
        5    0.000    0.000    0.000    0.000 _base.py:3800(get_ylim)
       80    0.000    0.000    0.000    0.000 axis.py:158(<dictcomp>)
       80    0.000    0.000    0.000    0.000 axis.py:223(get_tick_padding)
       15    0.000    0.000    0.000    0.000 gridspec.py:431(<dictcomp>)
        5    0.000    0.000    0.000    0.000 gridspec.py:442(<listcomp>)
       90    0.000    0.000    0.000    0.000 axis.py:385(<dictcomp>)
      864    0.000    0.000    0.002    0.000 axis.py:786(get_transform)
        5    0.000    0.000    0.000    0.000 gridspec.py:435(locally_modified_subplot_params)
      110    0.000    0.000    0.036    0.000 axis.py:1493(get_majorticklocs)
       15    0.000    0.000    0.000    0.000 figure.py:3047(get_size_inches)
        5    0.000    0.000    0.000    0.000 figure.py:3228(add_axobserver)
       10    0.000    0.000    0.000    0.000 _base.py:222(__init__)
       70    0.000    0.000    0.000    0.000 _base.py:322(<genexpr>)
       20    0.000    0.000    0.000    0.000 _base.py:2898(<genexpr>)
        5    0.000    0.000    0.000    0.000 _base.py:4424(<listcomp>)
      400    0.000    0.000    0.002    0.000 axis.py:338(_set_artist_props)
      140    0.000    0.000    0.000    0.000 _base.py:459(<genexpr>)
       35    0.000    0.000    0.005    0.000 _base.py:539(<listcomp>)
       10    0.000    0.000    0.000    0.000 _base.py:844(<dictcomp>)
        5    0.000    0.000    0.003    0.001 _base.py:1198(_gen_axes_spines)
        5    0.000    0.000    0.000    0.000 _base.py:3410(set_axis_on)
      450    0.000    0.000    0.000    0.000 axis.py:355(<genexpr>)
       90    0.000    0.000    0.000    0.000 axis.py:372(<dictcomp>)
       20    0.000    0.000    0.000    0.000 axis.py:706(isDefault_majloc)
       20    0.000    0.000    0.000    0.000 axis.py:714(isDefault_majfmt)
  370/200    0.000    0.000    0.001    0.000 _base.py:989(get_yaxis_transform)
       30    0.000    0.000    0.000    0.000 _base.py:2317(_add_text)
       10    0.000    0.000    0.000    0.000 axis.py:1799(set_label_text)
       15    0.000    0.000    0.000    0.000 gridspec.py:412(get_subplot_params)
        5    0.000    0.000    0.000    0.000 _base.py:1515(_set_title_offset_trans)
        5    0.000    0.000    0.000    0.000 _base.py:1761(set_box_aspect)
       60    0.000    0.000    0.000    0.000 _base.py:3569(_validate_converted_limits)
       10    0.000    0.000    0.000    0.000 _base.py:2883(<listcomp>)
       60    0.001    0.000    0.305    0.005 axis.py:1315(<listcomp>)
       60    0.000    0.000    0.000    0.000 axis.py:1317(<listcomp>)
       60    0.000    0.000    0.305    0.005 axis.py:1311(_get_ticklabel_bboxes)
       20    0.000    0.000    0.001    0.000 axis.py:1345(<genexpr>)
        5    0.000    0.000    0.000    0.000 gridspec.py:674(get_topmost_subplotspec)
       20    0.000    0.000    0.000    0.000 axis.py:545(locator)
       20    0.000    0.000    0.000    0.000 axis.py:556(formatter)
      120    0.000    0.000    0.001    0.000 axis.py:744(_get_axis_name)
       30    0.000    0.000    0.000    0.000 axis.py:848(limit_range_for_scale)
       10    0.000    0.000    0.000    0.000 axis.py:1925(set_pickradius)
        5    0.000    0.000    0.002    0.000 axis.py:2294(__init__)
        5    0.000    0.000    0.002    0.000 axis.py:2532(__init__)
       60    0.000    0.000    0.000    0.000 axis.py:734(_get_shared_axes)
        5    0.000    0.000    0.000    0.000 gridspec.py:122(set_height_ratios)
       10    0.000    0.000    0.000    0.000 gridspec.py:631(rowspan)
      734    0.000    0.000    0.000    0.000 axis.py:283(get_loc)
      370    0.000    0.000    0.000    0.000 axis.py:541(locator)
      280    0.000    0.000    0.000    0.000 axis.py:552(formatter)
      110    0.000    0.000    0.000    0.000 axis.py:755(get_remove_overlapping_locs)
       40    0.000    0.000    0.000    0.000 axis.py:851(_get_autoscale_on)
       20    0.000    0.000    0.000    0.000 axis.py:855(_set_autoscale_on)
       45    0.000    0.000    0.000    0.000 axis.py:2239(get_label_position)
        5    0.000    0.000    0.000    0.000 gridspec.py:69(<lambda>)
       25    0.000    0.000    0.000    0.000 gridspec.py:71(<lambda>)
        5    0.000    0.000    0.000    0.000 gridspec.py:613(num2)
       60    0.000    0.000    0.000    0.000 gridspec.py:617(get_gridspec)
       30    0.000    0.000    0.000    0.000 axis.py:924(reset_ticks)
       10    0.000    0.000    0.014    0.001 axis.py:1108(set_clip_path)
      220    0.001    0.000    0.006    0.000 axis.py:1564(_get_tick_label_size)
